"biological_material","conversion_name","conversion_factor","conversion_units","conversion_reference"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","gDW2cell_Neidhardt",2.9e-013,"gDW*cell-1","Neidhardt"
"ALEWtEvo04_tpiA_kan","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Endpoint","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter01","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter02","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter03","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter04","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter05","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter06","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter07","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter08","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter09","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo01_Inter10","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Endpoint","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter01","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter02","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter03","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter04","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter05","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter06","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter07","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter08","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter09","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo02_Inter10","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Endpoint","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter01","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter02","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter03","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter04","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter05","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter06","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter07","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter08","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter09","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo03_Inter10","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Endpoint","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter01","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter02","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter03","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter04","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter05","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter06","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter07","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter08","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter09","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
"ALEWtEvo04_tpiA_kan_Evo04_Inter10","gDW2OD_lab",0.429,"gDW*L-1*OD600-1","lab"
